CustomerID,predicted_churn,churn_probability
3005486,0,0.0027851372
3005490,1,0.51027304
3005494,1,0.57632273
3005502,0,0.3385352
3005510,1,0.5793562
3005526,0,0.25615868
3005570,0,0.21190695
3005582,0,0.3001351
3005594,0,0.20561047
3005602,0,0.13447776
3005630,1,0.6736927
3005646,0,0.03138998
3005662,0,0.0890308
3005678,0,0.13804345
3005682,0,0.016739381
3005710,0,0.09449973
3005750,0,0.021113018
3005766,1,0.8726551
3005834,0,0.2959416
3005850,0,0.31535444
3005906,0,0.13147493
3005974,0,0.36527732
3005978,0,0.17619896
3005982,0,0.08880455
3005986,1,0.7888753
3006054,0,0.44106713
3006062,1,0.68729466
3006082,0,0.014350015
3006086,0,0.17012846
3006094,0,0.01712806
3006134,0,0.061964426
3006142,0,0.023760334
3006150,0,0.21452513
3006154,0,0.41027358
3006162,1,0.5325986
3006198,0,0.38206807
3006210,1,0.6122602
3006242,0,0.08016971
3006246,0,0.191182
3006254,0,0.41063324
3006282,1,0.51462615
3006302,0,0.45758873
3006334,0,0.34290472
3006338,1,0.6359936
3006362,0,0.12457702
3006370,0,0.027842656
3006394,0,0.08623316
3006414,0,0.06503878
3006458,0,0.19113758
3006462,0,0.11176607
3006490,0,0.21327998
3006502,1,0.6383145
3006510,0,0.13968463
3006526,0,0.22088966
3006534,0,0.061974216
3006546,0,0.4028765
3006558,0,0.48698992
3006574,0,0.30202356
3006578,0,0.075314514
3006586,0,0.32975402
3006598,1,0.6319917
3006602,0,0.16333613
3006606,0,0.028343927
3006666,0,0.04383733
3006670,0,0.14173922
3006698,0,0.31025577
3006710,0,0.47841647
3006714,0,0.10900597
3006718,1,0.71012133
3006726,0,0.114291705
3006750,0,0.25042996
3006782,0,0.20236298
3006786,0,0.10259702
3006794,0,0.064199015
3006810,0,0.015381907
3006826,1,0.5601038
3006842,0,0.43783596
3006898,0,0.09627933
3006926,0,0.26528722
3006946,0,0.049712256
3006986,0,0.04583026
3006990,0,0.03177408
3007014,0,0.032422066
3007030,0,0.05902153
3007042,0,0.016197437
3007058,1,0.5332511
3007122,0,0.10076439
3007126,0,0.1099837
3007162,0,0.13813707
3007186,0,0.4359464
3007190,1,0.6280916
3007198,0,0.17202502
3007238,0,0.033732202
3007262,0,0.3119022
3007278,1,0.5931295
3007294,0,0.11030934
3007330,0,0.29484785
3007358,0,0.12504825
3007366,0,0.04517222
3007458,0,0.054956317
3007490,0,0.35510135
3007506,0,0.22097462
3007514,0,0.28742796
3007522,0,0.10551397
3007542,0,0.1090123
3007546,0,0.1401539
3007554,1,0.63190705
3007558,0,0.29603335
3007562,0,0.03673076
3007598,0,0.09406854
3007610,0,0.07574664
3007658,0,0.3265823
3007698,0,0.35215104
3007734,0,0.36304232
3007746,0,0.05612674
3007754,0,0.49253634
3007774,0,0.246411
3007794,0,0.16149691
3007810,1,0.51390976
3007822,1,0.50411254
3007850,1,0.60163677
3007862,0,0.06551497
3007866,0,0.27918833
3007886,0,0.23879871
3007906,0,0.4338487
3007922,0,0.08815123
3007946,0,0.20865336
3007986,0,0.15457922
3007990,0,0.41499132
3008042,0,0.18563089
3008054,1,0.87793404
3008082,0,0.142475
3008098,0,0.42951673
3008118,0,0.34904337
3008162,0,0.007451648
3008246,0,0.0559173
3008250,0,0.36758658
3008262,0,0.38385817
3008278,1,0.82858914
3008306,0,0.08896001
3008322,0,0.09728419
3008366,0,0.31579468
3008374,0,0.49114332
3008402,0,0.3954224
3008406,0,0.10696647
3008454,1,0.53419954
3008462,0,0.07804742
3008466,0,0.21245842
3008474,1,0.5245674
3008502,0,0.3456199
3008510,0,0.43786046
3008550,0,0.36054558
3008566,0,0.16532452
3008578,0,0.2220161
3008606,1,0.5752432
3008650,0,0.040704526
3008666,0,0.03102373
3008674,0,0.07944632
3008698,0,0.094457105
3008794,0,0.08622132
3008818,0,0.20284776
3008838,0,0.084824905
3008850,1,0.727097
3008886,0,0.12070779
3008890,0,0.14914714
3008902,0,0.1461986
3008914,0,0.15778574
3008918,0,0.02493302
3008926,0,0.23991083
3008930,0,0.13391264
3008950,0,0.046958867
3008994,0,0.060332447
3009002,0,0.49617368
3009022,0,0.21244171
3009054,0,0.33416015
3009074,0,0.016256379
3009086,0,0.14884767
3009094,0,0.2797291
3009138,0,0.29448405
3009150,0,0.056400433
3009174,0,0.36221325
3009186,0,0.27904844
3009226,0,0.48710054
3009234,0,0.0941873
3009262,1,0.6476951
3009294,0,0.3241607
3009298,0,0.44663736
3009334,0,0.100983664
3009338,1,0.6805678
3009342,0,0.030061055
3009366,0,0.49847206
3009378,0,0.35457957
3009382,0,0.40421158
3009386,0,0.32204983
3009402,0,0.48418954
3009414,0,0.1280962
3009446,1,0.53794765
3009458,0,0.4549795
3009478,0,0.01576384
3009506,0,0.15590692
3009542,0,0.07926663
3009582,0,0.28520596
3009586,0,0.37306425
3009626,0,0.063919246
3009642,0,0.13938467
3009646,0,0.018261837
3009686,0,0.124983266
3009690,1,0.8796333
3009694,0,0.18109906
3009722,0,0.1830363
3009730,0,0.34600732
3009758,0,0.450233
3009774,0,0.25621858
3009790,1,0.5100209
3009802,0,0.22875924
3009806,1,0.5115242
3009906,0,0.06855307
3009922,0,0.14736086
3009926,0,0.4079489
3009938,0,0.45945352
3009986,0,0.25551102
3010034,0,0.22288622
3010050,0,0.2063895
3010058,0,0.11635892
3010082,0,0.35142732
3010086,0,0.25947565
3010102,0,0.11694616
3010198,0,0.21980475
3010234,0,0.02953482
3010242,0,0.074551925
3010250,0,0.31060362
3010254,0,0.06847074
3010262,0,0.07179955
3010278,0,0.09058915
3010294,1,0.637766
3010306,0,0.43923172
3010314,0,0.4316976
3010374,0,0.28152838
3010390,0,0.23346834
3010462,0,0.20697664
3010470,0,0.10892462
3010478,1,0.6194846
3010490,0,0.069471166
3010502,1,0.6461199
3010514,0,0.18423676
3010522,0,0.062908106
3010566,0,0.21231906
3010578,0,0.35908383
3010594,0,0.13670442
3010598,0,0.26484203
3010610,0,0.4491079
3010658,0,0.459346
3010690,0,0.012005518
3010706,0,0.027487237
3010718,1,0.7816482
3010722,0,0.39632976
3010762,0,0.09370886
3010770,0,0.4680156
3010786,0,0.17188783
3010806,0,0.35085666
3010822,0,0.18289168
3010834,0,0.08458422
3010838,0,0.3089664
3010890,1,0.70886886
3010910,1,0.52306545
3010914,0,0.13188669
3010926,0,0.03670731
3010930,1,0.5964577
3010942,0,0.17006999
3010950,1,0.7189707
3010966,0,0.30568343
3010998,0,0.059023842
3011014,0,0.15363021
3011022,0,0.18120451
3011062,1,0.6546206
3011074,0,0.09949811
3011078,0,0.041301206
3011098,0,0.2665611
3011110,0,0.18249689
3011126,0,0.15515333
3011134,0,0.39704958
3011138,0,0.43103042
3011178,0,0.046987187
3011258,0,0.46242532
3011278,1,0.88199216
3011286,0,0.10169298
3011322,1,0.5042052
3011338,0,0.052349787
3011350,0,0.20631076
3011370,0,0.30265048
3011398,0,0.21744882
3011402,0,0.28422213
3011414,1,0.642985
3011418,1,0.73234
3011430,0,0.47618282
3011494,1,0.5342001
3011498,0,0.25279617
3011510,0,0.026326815
3011514,0,0.07357673
3011522,0,0.03110983
3011526,0,0.21359192
3011554,0,0.1254388
3011558,0,0.37226507
3011570,0,0.03650186
3011598,0,0.3841466
3011626,0,0.17861179
3011662,0,0.050656077
3011666,0,0.2927299
3011682,0,0.010697325
3011690,1,0.82267404
3011710,0,0.053305656
3011714,0,0.17789891
3011718,0,0.22971074
3011722,0,0.12795839
3011746,1,0.6447815
3011774,0,0.050996453
3011782,1,0.6191489
3011818,1,0.5464571
3011846,0,0.046902575
3011894,0,0.14181904
3011902,0,0.021602226
3011910,1,0.50201374
3011946,0,0.07004354
3011958,0,0.1885467
3011970,0,0.22534707
3012002,0,0.3080558
3012006,0,0.3884988
3012030,0,0.14079648
3012034,0,0.024695316
3012066,0,0.054440122
3012078,0,0.42330936
3012118,0,0.03470414
3012146,0,0.06047915
3012182,1,0.72150826
3012230,0,0.11224743
3012234,0,0.077831976
3012238,0,0.19639824
3012258,0,0.08893691
3012298,1,0.60494655
3012306,0,0.08471607
3012310,0,0.079318866
3012354,1,0.89380306
3012382,0,0.19308934
3012390,0,0.27167264
3012406,0,0.03315392
3012410,0,0.42928168
3012430,0,0.1138319
3012454,0,0.12961924
3012482,0,0.18584405
3012494,0,0.09093177
3012502,1,0.88326424
3012506,0,0.1732672
3012518,0,0.040231407
3012526,0,0.0889172
3012554,0,0.009642186
3012558,1,0.7393923
3012606,0,0.10290794
3012622,0,0.021683864
3012642,0,0.43258336
3012650,0,0.11976424
3012666,0,0.33785853
3012670,0,0.06674527
3012690,0,0.13802502
3012702,0,0.10760913
3012710,0,0.2835968
3012718,0,0.019945145
3012734,0,0.25887725
3012742,0,0.07598457
3012778,0,0.27297643
3012782,0,0.19366919
3012794,0,0.2945285
3012798,0,0.23530394
3012814,1,0.86340785
3012854,0,0.23826814
3012870,0,0.36072937
3012878,1,0.50512
3012886,1,0.83968186
3012898,0,0.19100505
3012918,0,0.19766334
3012926,1,0.5746095
3012930,0,0.061297845
3012938,1,0.5961206
3012966,1,0.79594916
3012970,0,0.105677314
3012990,0,0.1702406
3013022,1,0.6362851
3013034,1,0.60531133
3013042,0,0.05046507
3013062,0,0.15140189
3013074,0,0.08387569
3013094,0,0.09499194
3013102,1,0.85233635
3013106,0,0.49338135
3013114,1,0.54239166
3013126,1,0.6911441
3013158,0,0.058618557
3013178,0,0.18739884
3013186,0,0.2870764
3013202,1,0.55042326
3013214,0,0.4000309
3013234,1,0.90763956
3013258,0,0.21723257
3013298,1,0.7339644
3013346,0,0.039537575
3013374,1,0.56917095
3013378,0,0.25789547
3013406,0,0.13298501
3013434,1,0.6990951
3013478,1,0.8109691
3013506,0,0.36307392
3013558,0,0.09163006
3013590,1,0.72217894
3013594,0,0.16020617
3013606,0,0.037900444
3013634,0,0.08161848
3013686,0,0.15733401
3013726,0,0.21886791
3013742,1,0.71766996
3013746,0,0.20639108
3013766,0,0.17644894
3013770,0,0.30226517
3013822,0,0.058786754
3013826,0,0.28799087
3013842,0,0.027375022
3013878,0,0.3643341
3013886,1,0.5352665
3013890,1,0.64384156
3013902,0,0.074012145
3013942,0,0.03702178
3013978,1,0.84409934
3014026,0,0.38977805
3014038,1,0.6150154
3014058,1,0.54700416
3014130,0,0.35801268
3014138,1,0.6347762
3014146,0,0.20882824
3014170,0,0.062384196
3014182,1,0.9846603
3014190,0,0.38071778
3014210,0,0.33206105
3014214,0,0.06664306
3014230,0,0.028379375
3014242,0,0.07034396
3014270,0,0.39302063
3014274,0,0.017491044
3014278,0,0.14584251
3014322,1,0.6635823
3014330,1,0.570428
3014370,0,0.103587486
3014374,1,0.5741073
3014398,0,0.16411568
3014414,0,0.12186535
3014438,0,0.38798758
3014454,0,0.48459932
3014466,0,0.08695387
3014486,0,0.35892874
3014494,0,0.24190685
3014526,0,0.07396687
3014562,0,0.4252811
3014622,0,0.38649237
3014650,0,0.058330342
3014654,0,0.1804552
3014662,0,0.3884714
3014686,0,0.20811571
3014690,0,0.19708422
3014718,0,0.46601504
3014730,0,0.46636748
3014746,0,0.4234552
3014766,0,0.16706991
3014786,0,0.20666479
3014834,0,0.29009238
3014838,0,0.14686228
3014842,0,0.110469066
3014858,0,0.12389172
3014866,0,0.2150645
3014890,0,0.13730896
3014902,1,0.62603825
3014910,0,0.056204844
3014914,1,0.77258104
3014970,0,0.17951374
3014998,0,0.3399523
3015058,1,0.65312773
3015118,0,0.22195859
3015122,0,0.057754148
3015138,0,0.26013193
3015186,0,0.25632328
3015190,1,0.5007554
3015202,0,0.27684483
3015206,0,0.32928854
3015214,0,0.3365609
3015226,0,0.43472788
3015250,0,0.18627626
3015266,0,0.1406607
3015294,1,0.6704819
3015298,1,0.8226917
3015322,0,0.16318269
3015330,0,0.05382414
3015334,0,0.2595353
3015378,0,0.17082211
3015406,0,0.11129469
3015438,1,0.5572139
3015466,0,0.1926871
3015514,1,0.56650335
3015526,0,0.15512033
3015534,0,0.31954286
3015550,0,0.26635233
3015574,0,0.021991922
3015578,0,0.45580083
3015582,0,0.10048299
3015590,1,0.7356456
3015602,1,0.51647615
3015626,1,0.5678282
3015642,0,0.29446092
3015654,0,0.13905121
3015674,1,0.5777457
3015690,0,0.068219535
3015738,0,0.13262871
3015750,0,0.07236185
3015758,0,0.11039149
3015830,0,0.039352894
3015854,0,0.1773974
3015874,1,0.61347604
3015898,0,0.3325797
3015902,0,0.45345747
3015906,0,0.38931212
3015910,1,0.50402737
3015934,0,0.043005005
3015954,0,0.24392574
3015970,0,0.05910688
3015978,0,0.037796464
3015994,0,0.17637224
3016018,0,0.04953955
3016038,0,0.12913278
3016054,0,0.3333727
3016074,0,0.13538939
3016090,0,0.45376566
3016110,0,0.4398499
3016118,0,0.2577537
3016130,0,0.17990923
3016138,0,0.4130936
3016158,0,0.042795476
3016162,1,0.77984595
3016178,0,0.17687231
3016206,0,0.3356186
3016214,0,0.09607279
3016246,0,0.19816166
3016258,0,0.05127586
3016270,0,0.031820014
3016322,0,0.36150545
3016342,0,0.13784832
3016386,1,0.5120123
3016402,0,0.33427486
3016438,0,0.15621418
3016474,0,0.47808695
3016486,0,0.27188337
3016510,0,0.38988796
3016542,0,0.3629048
3016570,0,0.43280762
3016610,0,0.013016012
3016630,1,0.63276416
3016634,1,0.5202426
3016654,0,0.17384565
3016694,0,0.03322439
3016702,0,0.25168616
3016782,0,0.19683574
3016794,0,0.2519143
3016834,0,0.19098194
3016890,0,0.47743264
3016902,0,0.029836854
3016910,0,0.018906916
3016914,0,0.1811586
3016922,0,0.3073837
3016926,0,0.4007908
3016950,0,0.1439399
3016982,0,0.11258878
3017014,0,0.26525822
3017018,0,0.026890684
3017050,0,0.08056509
3017058,0,0.12999117
3017062,0,0.13589978
3017082,0,0.22443518
3017086,0,0.04115193
3017098,0,0.22641256
3017106,0,0.04196332
3017110,0,0.22676744
3017198,0,0.17257822
3017222,1,0.59538215
3017234,0,0.3422013
3017254,1,0.67232096
3017270,0,0.22331394
3017306,0,0.050764795
3017330,0,0.07287033
3017334,0,0.09147419
3017366,0,0.104959756
3017382,0,0.10061404
3017386,0,0.07925833
3017406,0,0.15931521
3017462,0,0.30910012
3017486,1,0.8270983
3017494,1,0.67310137
3017526,0,0.09376747
3017542,0,0.11151177
3017590,1,0.7590803
3017614,0,0.042219575
3017622,0,0.11602842
3017662,0,0.03403263
3017698,0,0.09959486
3017790,1,0.63111943
3017802,0,0.04902062
3017806,1,0.63921964
3017810,0,0.07726014
3017814,0,0.011345262
3017818,0,0.48936942
3017826,0,0.08963325
3017862,1,0.58824515
3017874,0,0.094148315
3017886,0,0.109764464
3017902,0,0.25395596
3017930,0,0.074912675
3017962,1,0.57099575
3018002,0,0.2463077
3018006,0,0.45251447
3018018,0,0.24435115
3018038,0,0.40256
3018070,0,0.3747521
3018094,0,0.2793364
3018130,0,0.2780151
3018182,1,0.61821866
3018202,0,0.14454366
3018218,0,0.2610059
3018230,1,0.5659985
3018266,0,0.27998725
3018282,0,0.26691353
3018314,0,0.2451291
3018318,0,0.17842577
3018326,0,0.19498812
3018334,0,0.1931407
3018338,0,0.12316887
3018346,0,0.2032348
3018358,1,0.86068916
3018370,0,0.19208042
3018426,0,0.29786307
3018462,1,0.67050964
3018466,0,0.26618963
3018494,0,0.28547487
3018510,0,0.02979865
3018514,0,0.03360604
3018538,0,0.44971782
3018586,0,0.027143922
3018590,0,0.28242895
3018610,0,0.09624501
3018618,0,0.07895163
3018638,0,0.050944798
3018642,0,0.3672038
3018678,0,0.11268506
3018702,0,0.2866326
3018710,0,0.09689246
3018722,0,0.20614144
3018730,0,0.32857454
3018734,0,0.48436287
3018746,0,0.2939074
3018774,0,0.087566964
3018802,0,0.0518188
3018822,0,0.31921548
3018838,0,0.4203786
3018842,0,0.13136822
3018858,0,0.20940787
3018870,0,0.03960372
3018922,1,0.59304625
3018930,0,0.07184022
3018946,0,0.08230466
3018966,0,0.116423726
3018982,0,0.09019617
3019010,0,0.07957826
3019014,0,0.043304518
3019038,0,0.29245186
3019050,1,0.6249158
3019062,1,0.7677843
3019082,0,0.1226943
3019110,0,0.19654575
3019114,0,0.24329528
3019126,0,0.4084876
3019134,0,0.29005712
3019158,0,0.042171925
3019206,0,0.07288492
3019218,0,0.3065929
3019234,0,0.33866867
3019238,0,0.17152633
3019242,0,0.39397666
3019266,1,0.6855559
3019302,0,0.15658256
3019306,0,0.32731214
3019374,0,0.25779676
3019402,0,0.4359132
3019438,0,0.13759018
3019442,0,0.05843696
3019542,0,0.07595239
3019574,1,0.7291381
3019582,0,0.16398282
3019598,0,0.26366657
3019610,0,0.09422679
3019630,0,0.23165849
3019662,0,0.04975313
3019670,0,0.24072893
3019686,1,0.8196414
3019750,0,0.06083535
3019758,0,0.07327909
3019882,0,0.16814497
3019898,0,0.26026365
3019922,0,0.13925436
3019938,0,0.09847931
3019942,0,0.39327127
3019954,0,0.17143854
3020066,0,0.024093283
3020070,0,0.2969614
3020094,0,0.2305243
3020110,0,0.1373266
3020114,1,0.61722714
3020118,1,0.88063383
3020138,0,0.13672936
3020142,1,0.7768921
3020158,0,0.3216243
3020166,0,0.12074479
3020174,0,0.12600575
3020202,0,0.44124857
3020206,0,0.15421337
3020234,0,0.17820577
3020238,0,0.06558559
3020242,1,0.5023579
3020266,0,0.06886745
3020290,0,0.040710866
3020314,1,0.78595024
3020334,0,0.23228262
3020342,0,0.10389217
3020346,0,0.19023515
3020382,0,0.15206425
3020386,0,0.30911252
3020398,0,0.4036664
3020402,1,0.62378997
3020406,0,0.2144134
3020410,0,0.23368122
3020422,0,0.20488375
3020426,0,0.06084039
3020490,1,0.6811257
3020534,0,0.0994813
3020542,0,0.044690497
3020546,1,0.672214
3020566,0,0.16592294
3020586,0,0.3607188
3020610,0,0.20051762
3020614,1,0.59552854
3020638,1,0.831583
3020658,0,0.18691978
3020674,1,0.6399765
3020678,0,0.3226842
3020706,0,0.049309812
3020714,0,0.25774184
3020722,0,0.30853364
3020726,0,0.080306895
3020742,0,0.29441568
3020778,0,0.29869077
3020790,0,0.05312384
3020794,1,0.75585634
3020822,1,0.6288191
3020826,0,0.17467535
3020842,0,0.11566304
3020886,0,0.058199514
3020890,1,0.53577936
3020966,0,0.16505416
3020998,1,0.71738166
3021002,1,0.5653121
3021018,0,0.016088631
3021046,0,0.38726142
3021086,0,0.15193306
3021094,0,0.43931508
3021122,1,0.50598764
3021130,0,0.30249283
3021142,0,0.2314183
3021154,0,0.221721
3021170,0,0.2535764
3021186,0,0.1906473
3021238,0,0.28334206
3021266,1,0.82834905
3021270,0,0.2935176
3021294,0,0.11159832
3021310,0,0.2375129
3021318,1,0.53193086
3021334,0,0.023844339
3021350,0,0.369452
3021370,1,0.53440803
3021374,0,0.30583817
3021418,1,0.6919777
3021454,0,0.052497335
3021498,1,0.5386558
3021506,0,0.042539842
3021510,0,0.0341857
3021546,0,0.15434527
3021570,0,0.21978366
3021586,0,0.07682978
3021626,0,0.06349219
3021638,0,0.26204592
3021658,0,0.49338084
3021674,1,0.5203032
3021694,0,0.323798
3021702,0,0.20361386
3021718,0,0.07515269
3021726,0,0.019296013
3021754,0,0.3135274
3021758,0,0.2546681
3021802,0,0.16956034
3021806,0,0.10350281
3021818,0,0.14798291
3021830,0,0.4007956
3021878,0,0.36070043
3021894,1,0.73701024
3021898,0,0.13950752
3021906,0,0.36810791
3021918,1,0.67398214
3021982,1,0.7548645
3021994,0,0.4544661
3022062,0,0.27268425
3022070,0,0.19906405
3022078,0,0.19358917
3022098,1,0.6106437
3022106,0,0.2293377
3022122,0,0.24978139
3022134,0,0.023371227
3022146,1,0.56347716
3022154,0,0.13462539
3022162,1,0.7458157
3022182,0,0.07759632
3022234,0,0.1338194
3022306,0,0.4925364
3022358,0,0.06180331
3022382,0,0.1276805
3022386,0,0.34517303
3022398,0,0.060974322
3022430,0,0.050982397
3022438,1,0.7461819
3022442,0,0.36840072
3022454,0,0.009943505
3022458,0,0.28638813
3022462,0,0.20257512
3022470,0,0.13717614
3022486,1,0.609506
3022490,0,0.06075995
3022514,1,0.6146072
3022538,0,0.32256782
3022690,1,0.95561266
3022710,1,0.5389864
3022734,0,0.12789674
3022770,0,0.15298584
3022794,0,0.119859226
3022810,1,0.74155957
3022822,0,0.33594558
3022830,0,0.49745303
3022858,1,0.8309085
3022878,1,0.53631526
3022890,0,0.36419243
3022906,0,0.28228948
3022934,1,0.6314504
3022962,0,0.26876664
3022966,0,0.46398142
3022970,0,0.027084703
3022974,0,0.31219265
3023018,0,0.43751
3023054,1,0.7381776
3023066,1,0.661594
3023114,0,0.41040105
3023126,1,0.594688
3023130,0,0.3114379
3023158,0,0.09926282
3023162,0,0.08255221
3023170,0,0.24762088
3023174,0,0.11280719
3023366,0,0.120194875
3023374,1,0.7613502
3023390,0,0.36780125
3023398,0,0.2773271
3023422,0,0.45476007
3023426,0,0.17287262
3023466,0,0.41680428
3023474,0,0.13801476
3023478,1,0.6907
